GOLD	WL_DAN_HAU_007507_20120317-ann-10	kungiyar ta Boko Haram	WL_DAN_HAU_007507_20120317:604-625	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-11	Majalisar kolin	WL_DAN_HAU_007507_20120317:638-652	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-12	kungiyar Boko Haram	WL_DAN_HAU_007507_20120317:1122-1140	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-13	Najeriyar	WL_DAN_HAU_007507_20120317:973-981	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-14	majalisar kolin	WL_DAN_HAU_007507_20120317:1004-1018	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-15	Majalisar koli ta shariʼar Musuluncin	WL_DAN_HAU_007507_20120317:1183-1219	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-16	kungiyar Boko Haram	WL_DAN_HAU_007507_20120317:1345-1363	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-17	Majalisar koli ta shariʼar Musulunci	WL_DAN_HAU_007507_20120317:1513-1548	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-18	Majalisar kolin	WL_DAN_HAU_007507_20120317:1649-1663	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-19	kungiyar ta Boko Haram	WL_DAN_HAU_007507_20120317:1759-1780	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-20	Majalisar kolin	WL_DAN_HAU_007507_20120317:1923-1937	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-21	kungiyar ta Boko Haram	WL_DAN_HAU_007507_20120317:1952-1973	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-23	Ibrahim Datti Ahmed	WL_DAN_HAU_007507_20120317:2109-2127	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-25	Majalisar koli ta shariʼar Musuluncin	WL_DAN_HAU_007507_20120317:2139-2175	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-26	Majalisar kolin ta shariʼar musuluncin	WL_DAN_HAU_007507_20120317:2318-2355	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-27	Najeriyar	WL_DAN_HAU_007507_20120317:2582-2590	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-28	kungiyar MENDS	WL_DAN_HAU_007507_20120317:2606-2619	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-29	yankin Neja Delta	WL_DAN_HAU_007507_20120317:2637-2653	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-30	kungiyar ta MEND	WL_DAN_HAU_007507_20120317:2735-2750	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-31	BBC	WL_DAN_HAU_007507_20120317:2803-2805	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-32	Najeriyar	WL_DAN_HAU_007507_20120317:2843-2851	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-35	Ruben Agbati	WL_DAN_HAU_007507_20120317:2912-2923	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-37	Najeriyar	WL_DAN_HAU_007507_20120317:2989-2997	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-38	Goodluck Jonathan	WL_DAN_HAU_007507_20120317:2999-3015	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-39	BBC Hausa	WL_DAN_HAU_007507_20120317:3281-3289	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-1	Hosni Mubarak	WL_DAN_HAU_007528_20120603:78-90	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-2	Masar	WL_DAN_HAU_007528_20120603:9-13	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-3	kasar Masar	WL_DAN_HAU_007528_20120603:111-121	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-4	birnin Alkahira	WL_DAN_HAU_007528_20120603:175-189	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-5	dandalin Tahrir	WL_DAN_HAU_007528_20120603:154-168	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-7	Hosni Mubarak	WL_DAN_HAU_007528_20120603:242-254	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-8	Mubarak	WL_DAN_HAU_007528_20120603:295-301	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-9	Habib al- Adly	WL_DAN_HAU_007528_20120603:345-358	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-11	Mubarak	WL_DAN_HAU_007528_20120603:594-600	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-12	kasar ta Masar	WL_DAN_HAU_007528_20120603:904-917	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-13	Hosni Mubarak	WL_DAN_HAU_007528_20120603:998-1010	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-14	kasata Nijeriya	WL_DAN_HAU_007528_20120603:1203-1217	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-15	kasar ta Masar	WL_DAN_HAU_007528_20120603:1289-1302	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-16	Egypt	WL_DAN_HAU_007528_20120603:1361-1365	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603-ann-17	harkokin cikin gidansa	WL_DAN_HAU_007528_20120603:322-343	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-1	Kaduna	WL_DAN_HAU_007529_20120617:39-44	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-2	Kaduna	WL_DAN_HAU_007529_20120617:69-74	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-3	birnin Zaria	WL_DAN_HAU_007529_20120617:150-161	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-4	garin Kaduna	WL_DAN_HAU_007529_20120617:172-183	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-5	Kaduna	WL_DAN_HAU_007529_20120617:362-367	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-6	Abuja	WL_DAN_HAU_007529_20120617:374-378	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-8	Goodluck Jonathan	WL_DAN_HAU_007529_20120617:690-706	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-9	Nijeriya	WL_DAN_HAU_007529_20120617:759-766	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-10	kungiyar nan ta Boko Haram	WL_DAN_HAU_007529_20120617:815-840	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-11	kungiyar ta Boko Haram	WL_DAN_HAU_007529_20120617:1094-1115	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-12	Boko Haram	WL_DAN_HAU_007529_20120617:1303-1312	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-14	Jonathan	WL_DAN_HAU_007529_20120617:1362-1369	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-15	Kaduna	WL_DAN_HAU_007529_20120617:1524-1529	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-16	Allah	WL_DAN_HAU_007529_20120617:1536-1540	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-17	John Odia	WL_DAN_HAU_007529_20120617:1580-1588	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617-ann-18	Boko Haram	WL_DAN_HAU_007529_20120617:1664-1673	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-1	Kano	WL_DAN_HAU_007532_20120601:26-29	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-2	Kano	WL_DAN_HAU_007532_20120601:62-65	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-3	arewacin Nigeria	WL_DAN_HAU_007532_20120601:73-88	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-4	kasar Jamus	WL_DAN_HAU_007532_20120601:123-133	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-5	kamfanin gine-gine na Dantata and Sawoe	WL_DAN_HAU_007532_20120601:523-561	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-6	birnin na Kano	WL_DAN_HAU_007532_20120601:615-628	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-7	jihar kwara	WL_DAN_HAU_007532_20120601:736-746	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-8	arewacin Najeriya	WL_DAN_HAU_007532_20120601:753-769	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-9	kasar Italiya	WL_DAN_HAU_007532_20120601:794-806	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-10	Italiya	WL_DAN_HAU_007532_20120601:982-988	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-11	Franco Lamolinara	WL_DAN_HAU_007532_20120601:990-1006	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-12	Burtaniya	WL_DAN_HAU_007532_20120601:1020-1028	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-13	Chris McManus	WL_DAN_HAU_007532_20120601:1031-1043	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-14	Jihar Sokoto	WL_DAN_HAU_007532_20120601:1047-1058	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-15	jihar Sokoto	WL_DAN_HAU_007532_20120601:1093-1104	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-16	jihar Kebbi	WL_DAN_HAU_007532_20120601:1137-1147	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601-ann-17	BBC	WL_DAN_HAU_007532_20120601:1199-1201	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604-ann-1	Lagos	WL_DAN_HAU_007534_20120604:19-23	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604-ann-2	Nijeriya	WL_DAN_HAU_007534_20120604:33-40	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604-ann-3	jihar Lagos	WL_DAN_HAU_007534_20120604:267-277	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604-ann-5	Babatunde Fashola	WL_DAN_HAU_007534_20120604:307-323	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604-ann-7	Goodluck Ebele Jonathan	WL_DAN_HAU_007534_20120604:695-717	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604-ann-8	Nijeriya	WL_DAN_HAU_007534_20120604:818-825	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604-ann-9	Lagos	WL_DAN_HAU_007534_20120604:1307-1311	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604-ann-10	Rabiu Shamma	WL_DAN_HAU_007534_20120604:1541-1552	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604-ann-11	Nigeria	WL_DAN_HAU_007534_20120604:1743-1749	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604-ann-12	Lagos	WL_DAN_HAU_007534_20120604:343-347	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-1	Mansur Ahmad	WL_DAN_HAU_007618_20150306:12-23	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-2	Mansur Ahmed	WL_DAN_HAU_007618_20150306:163-174	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-3	Mansur	WL_DAN_HAU_007618_20150306:222-227	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-4	Allah	WL_DAN_HAU_007618_20150306:240-244	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-5	Mansur	WL_DAN_HAU_007618_20150306:317-322	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-6	Mansur	WL_DAN_HAU_007618_20150306:448-453	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-7	jamʼiyyar PDP	WL_DAN_HAU_007618_20150306:459-471	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-8	APC	WL_DAN_HAU_007618_20150306:506-508	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-9	Mansur	WL_DAN_HAU_007618_20150306:512-517	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-10	Sule Lamido	WL_DAN_HAU_007618_20150306:520-530	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-12	Muhammadu Buhari	WL_DAN_HAU_007618_20150306:582-597	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-13	Sam Nda-Isaiah	WL_DAN_HAU_007618_20150306:602-615	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-14	Allah	WL_DAN_HAU_007618_20150306:787-791	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-15	Aliyu Danlabaran Zaria	WL_DAN_HAU_007618_20150306:718-739	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-16	Mansur Ahmed	WL_DAN_HAU_007618_20150306:941-952	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-17	Mansur	WL_DAN_HAU_007618_20150306:1000-1005	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-18	Allah	WL_DAN_HAU_007618_20150306:1018-1022	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-19	Mansur	WL_DAN_HAU_007618_20150306:1095-1100	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-20	Mansur	WL_DAN_HAU_007618_20150306:1226-1231	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-21	jamʼiyyar PDP	WL_DAN_HAU_007618_20150306:1237-1249	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-22	APC	WL_DAN_HAU_007618_20150306:1284-1286	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-23	Mansur	WL_DAN_HAU_007618_20150306:1290-1295	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-24	Sule Lamido	WL_DAN_HAU_007618_20150306:1298-1308	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-26	Muhammadu Buhari	WL_DAN_HAU_007618_20150306:1360-1375	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-27	Sam Nda-Isaiah	WL_DAN_HAU_007618_20150306:1380-1393	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-28	Aliyu Danlabaran Zaria	WL_DAN_HAU_007618_20150306:1496-1517	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306-ann-29	Allah	WL_DAN_HAU_007618_20150306:1565-1569	NIL	PER	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-1	Kasar Sin	WL_FAS_HAU_007638_20070216:21-29	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-2	kasar Sin	WL_FAS_HAU_007638_20070216:264-272	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-3	kasar Sin	WL_FAS_HAU_007638_20070216:588-596	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-4	Kasar Sin	WL_FAS_HAU_007638_20070216:842-850	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-5	Nijeriya	WL_FAS_HAU_007638_20070216:987-994	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-6	HP	WL_FAS_HAU_007638_20070216:1020-1021	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-7	Hewlett Packard	WL_FAS_HAU_007638_20070216:1144-1158	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-8	birnin Bercelona	WL_FAS_HAU_007638_20070216:1350-1365	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-9	kasar Andalus	WL_FAS_HAU_007638_20070216:1372-1384	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-10	Spain	WL_FAS_HAU_007638_20070216:1389-1393	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-11	HP	WL_FAS_HAU_007638_20070216:1865-1866	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-12	Google	WL_FAS_HAU_007638_20070216:2086-2091	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-13	Vodafone	WL_FAS_HAU_007638_20070216:2096-2103	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-14	Vodafone Group Plc	WL_FAS_HAU_007638_20070216:2211-2228	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-15	kamfanin Google Inc	WL_FAS_HAU_007638_20070216:2255-2273	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-16	Vodafone	WL_FAS_HAU_007638_20070216:2361-2368	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-17	Google	WL_FAS_HAU_007638_20070216:2373-2378	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-18	yahoo	WL_FAS_HAU_007638_20070216:2141-2145	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-19	Google	WL_FAS_HAU_007638_20070216:2466-2471	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-20	Vodafone	WL_FAS_HAU_007638_20070216:2658-2665	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-21	Lagos	WL_FAS_HAU_007638_20070216:2846-2850	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-22	Garki II	WL_FAS_HAU_007638_20070216:2863-2870	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-23	Abuja	WL_FAS_HAU_007638_20070216:2873-2877	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-24	turai	WL_FAS_HAU_007638_20070216:2677-2681	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216-ann-25	Amurka	WL_FAS_HAU_007638_20070216:2010-2015	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-1	ADO AHMAD GIDAN DABINO	WL_MAU_HAU_007262_20080907:0-21	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-2	Ado Ahmad Gidan Dabino	WL_MAU_HAU_007262_20080907:33-54	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-3	Danbagina	WL_MAU_HAU_007262_20080907:58-66	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-4	Karamar Hukumar Dawakin Kudu	WL_MAU_HAU_007262_20080907:68-95	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-5	Zangon Barebari	WL_MAU_HAU_007262_20080907:135-149	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-6	makarantar Baban Ladi	WL_MAU_HAU_007262_20080907:322-342	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-7	Kano	WL_MAU_HAU_007262_20080907:314-317	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-8	GSS Warure	WL_MAU_HAU_007262_20080907:379-388	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-9	jamiár Bayero	WL_MAU_HAU_007262_20080907:557-569	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-10	Kano	WL_MAU_HAU_007262_20080907:574-577	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-11	Ado Ahmad	WL_MAU_HAU_007262_20080907:580-588	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-12	Kungiya Marubuta ta Raina Kama	WL_MAU_HAU_007262_20080907:814-843	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-13	ANA reshen Kano	WL_MAU_HAU_007262_20080907:879-893	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-14	FIM magazine	WL_MAU_HAU_007262_20080907:982-993	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-15	Gidan Dabino International Nigeria Limited	WL_MAU_HAU_007262_20080907:1112-1153	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-16	Nijeriya	WL_MAU_HAU_007262_20080907:1242-1249	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-17	Allah	WL_MAU_HAU_007262_20080907:1443-1447	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-18	Sani Yusuf Ayagi	WL_MAU_HAU_007262_20080907:1534-1549	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-19	Kano	WL_MAU_HAU_007262_20080907:1514-1517	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-20	gidandabino	WL_MAU_HAU_007262_20080907:1780-1790	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907-ann-21	gidandabino	WL_MAU_HAU_007262_20080907:1822-1832	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-1	BALARABA RAMAT YAKUBU	WL_MAU_HAU_007266_20080908:0-20	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-2	Balaraba Ramat Yakubu	WL_MAU_HAU_007266_20080908:32-52	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-3	Birnin Kano	WL_MAU_HAU_007266_20080908:56-66	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-4	Balaraba Ramat	WL_MAU_HAU_007266_20080908:159-172	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-5	Ramat Productions Limited	WL_MAU_HAU_007266_20080908:378-402	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-6	Mukaddas Nigeria Limited	WL_MAU_HAU_007266_20080908:345-368	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-7	kamfanin Ramat General Enterprises	WL_MAU_HAU_007266_20080908:307-340	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-8	Raina Kama Writers Association	WL_MAU_HAU_007266_20080908:481-510	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-9	Kungiyar Marubuta ta Nijeriya reshen Jihar Kano	WL_MAU_HAU_007266_20080908:543-589	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-10	ANA Kano	WL_MAU_HAU_007266_20080908:592-599	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-11	Kallabi Writers Association	WL_MAU_HAU_007266_20080908:633-659	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-13	Balaraba	WL_MAU_HAU_007266_20080908:758-765	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-14	Nijeriya	WL_MAU_HAU_007266_20080908:938-945	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-15	Marubuta na Arewacin Nieriya	WL_MAU_HAU_007266_20080908:829-856	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-17	Kazaure	WL_MAU_HAU_007266_20080908:892-898	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-18	nigeria	WL_MAU_HAU_007266_20080908:1285-1291	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-19	nigeria	WL_MAU_HAU_007266_20080908:1311-1317	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-20	Allah	WL_MAU_HAU_007266_20080908:1323-1327	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-21	singapore	WL_MAU_HAU_007266_20080908:1455-1463	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908-ann-22	329 tanjong katong road	WL_MAU_HAU_007266_20080908:1431-1453	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-1	YARON MALAM	WL_MAU_HAU_007279_20090520:8-18	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-2	Abubakar Imam	WL_MAU_HAU_007279_20090520:78-90	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-4	Yaron Malam	WL_MAU_HAU_007279_20090520:99-109	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-5	Bamuda	WL_MAU_HAU_007279_20090520:903-908	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-7	Assadatu	WL_MAU_HAU_007279_20090520:982-989	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-8	Bajakadiya	WL_MAU_HAU_007279_20090520:994-1003	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-9	Abdullahi Mukhtar	WL_MAU_HAU_007279_20090520:1051-1067	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-10	Yaron Malam	WL_MAU_HAU_007279_20090520:1091-1101	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520-ann-11	Maje El-Hajeej Hotoro	WL_MAU_HAU_007279_20090520:1206-1226	NIL	PER	NAM	1.0
