GOLD	WL_MAU_HAU_007279_20090520_segment-17-NE1	Aliyu Bn	WL_MAU_HAU_007279_20090520:1826-1833	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-17-NE2	Abu Thalib	WL_MAU_HAU_007279_20090520:1835-1844	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-17-NE3	Umar Bn Khattab	WL_MAU_HAU_007279_20090520:1880-1894	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-17-NE4	Kano	WL_MAU_HAU_007279_20090520:1919-1922	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-19-NE1	Rasulul Akram	WL_MAU_HAU_007279_20090520:2047-2059	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-19-NE2	Irshadul Umma Islamic College	WL_MAU_HAU_007279_20090520:2086-2114	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-20-NE1	jamiʼar Bayero	WL_MAU_HAU_007279_20090520:2193-2206	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-23-NE1	Baba	WL_MAU_HAU_007279_20090520:2512-2515	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-23-NE2	Inna	WL_MAU_HAU_007279_20090520:2520-2523	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-23-NE3	Iliya	WL_MAU_HAU_007279_20090520:2533-2537	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-25-NE1	Haji Baba	WL_MAU_HAU_007279_20090520:2704-2712	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-28-NE1	Jinin Haila	WL_MAU_HAU_007279_20090520:3039-3049	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-28-NE2	Ahlul Baiti	WL_MAU_HAU_007279_20090520:3131-3141	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-31-NE1	Bajakade	WL_MAU_HAU_007279_20090520:3402-3409	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-31-NE2	Mayakiya	WL_MAU_HAU_007279_20090520:3412-3419	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-31-NE3	Artabu	WL_MAU_HAU_007279_20090520:3455-3460	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-31-NE4	Fafatawa	WL_MAU_HAU_007279_20090520:3463-3470	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-31-NE5	Sadauki	WL_MAU_HAU_007279_20090520:3496-3502	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-31-NE6	Bajakadiya	WL_MAU_HAU_007279_20090520:3543-3552	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-34-NE1	musulmi	WL_MAU_HAU_007279_20090520:3889-3895	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-4-NE1	Cewar Yaron Malam	WL_MAU_HAU_007279_20090520:93-109	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-40-NE2	Abdallah	WL_MAU_HAU_007279_20090520:4748-4755	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-46-NE1	B	WL_MAU_HAU_007279_20090520:5382-5382	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-48-NE1	Bauchi	WL_MAU_HAU_007279_20090520:5685-5690	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-5-NE1	Hausawa	WL_MAU_HAU_007279_20090520:445-451	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-52-NE1	Abubakar Imam	WL_MAU_HAU_007279_20090520:6180-6192	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-64-NE1	kungiyar marubuta	WL_MAU_HAU_007279_20090520:7395-7411	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-64-NE2	jihar Kano	WL_MAU_HAU_007279_20090520:7428-7437	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-64-NE3	ANA	WL_MAU_HAU_007279_20090520:7440-7442	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-64-NE4	kasar Nijar	WL_MAU_HAU_007279_20090520:7491-7501	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-67-NE1	Nijeriya	WL_MAU_HAU_007279_20090520:7713-7720	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-72-NE1	WRITER	WL_MAU_HAU_007279_20090520:8440-8445	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-76-NE1	Allah	WL_MAU_HAU_007279_20090520:8755-8759	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-77-NE1	Allah Sarki	WL_MAU_HAU_007279_20090520:8837-8847	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-8-NE1	Mayakiya	WL_MAU_HAU_007279_20090520:1013-1020	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-9-NE1	Abdullahi Mukhtar	WL_MAU_HAU_007279_20090520:1051-1067	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127_segment-1-NE2	Aliya Adamu Ahmad	WL_MAU_HAU_007295_20131127:25-41	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127_segment-2-NE1	Jamiʼar Usmanu Danfodiyo	WL_MAU_HAU_007295_20131127:145-168	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127_segment-3-NE1	Jamiʼar Bayero	WL_MAU_HAU_007295_20131127:213-226	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127_segment-3-NE2	Kano	WL_MAU_HAU_007295_20131127:231-234	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127_segment-4-NE1	Shehu Shagari	WL_MAU_HAU_007295_20131127:248-260	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127_segment-5-NE1	Nijeriya	WL_MAU_HAU_007295_20131127:391-398	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127_segment-9-NE1	SOAS	WL_MAU_HAU_007295_20131127:653-656	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007295_20131127_segment-9-NE2	Jamiʼar London	WL_MAU_HAU_007295_20131127:661-674	NIL	ORG	NAM	1.0
GOLD	WL_MUM_HAU_007357_20140425_segment-15-NE1	Aliyu Muhammad Sadisu	WL_MUM_HAU_007357_20140425:2412-2432	NIL	PER	NAM	1.0
GOLD	WL_MUM_HAU_007357_20140425_segment-16-NE1	Neja	WL_MUM_HAU_007357_20140425:2448-2451	NIL	LOC	NAM	1.0
GOLD	WL_MUM_HAU_007357_20140425_segment-16-NE2	Nijeriya	WL_MUM_HAU_007357_20140425:2454-2461	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-0-NE1	Tarihin Sheik	WL_NUR_HAU_007852_20100705:0-12	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-0-NE2	Abdulkarim Obeid	WL_NUR_HAU_007852_20100705:14-29	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-1-NE2	Abdulkarim Obeid	WL_NUR_HAU_007852_20100705:48-63	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-1-NE3	garin Jabshit	WL_NUR_HAU_007852_20100705:70-82	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-1-NE4	kasar Labanon	WL_NUR_HAU_007852_20100705:99-111	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-10-NE1	kungiyar Hizbullah ta kasar Labanon	WL_NUR_HAU_007852_20100705:2318-2352	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-10-NE2	kasar Israʼila	WL_NUR_HAU_007852_20100705:2371-2384	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-10-NE4	Ubaid	WL_NUR_HAU_007852_20100705:2394-2398	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-11-NE2	Ubaid	WL_NUR_HAU_007852_20100705:2672-2676	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-3-NE2	Abdulkarim	WL_NUR_HAU_007852_20100705:259-268	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-3-NE3	birnin Beirut	WL_NUR_HAU_007852_20100705:341-353	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-4-NE1	kasar Labanon	WL_NUR_HAU_007852_20100705:465-477	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-5-NE2	Obeid	WL_NUR_HAU_007852_20100705:588-592	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-5-NE3	birnin Kum	WL_NUR_HAU_007852_20100705:602-611	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-5-NE4	Jamhuriyar Musulunci	WL_NUR_HAU_007852_20100705:620-639	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-5-NE5	Iran	WL_NUR_HAU_007852_20100705:644-647	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-6-NE2	Ubaid	WL_NUR_HAU_007852_20100705:740-744	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-6-NE3	kasar Israʼila	WL_NUR_HAU_007852_20100705:804-817	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-6-NE4	garin Sheikh	WL_NUR_HAU_007852_20100705:870-881	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-7-NE2	Ubaid	WL_NUR_HAU_007852_20100705:1111-1115	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-7-NE3	garin Jabshit	WL_NUR_HAU_007852_20100705:1140-1152	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-7-NE4	HKI	WL_NUR_HAU_007852_20100705:1188-1190	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-7-NE6	Rajib	WL_NUR_HAU_007852_20100705:1210-1214	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-7-NE8	Ubaid	WL_NUR_HAU_007852_20100705:1295-1299	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-8-NE1	Al-Namiriyya	WL_NUR_HAU_007852_20100705:1673-1684	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007852_20100705_segment-9-NE1	kasar Israʼila	WL_NUR_HAU_007852_20100705:2175-2188	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-1-NE1	Amurka	WL_NUR_HAU_007879_20100705:93-98	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-1-NE2	Iran	WL_NUR_HAU_007879_20100705:168-171	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-1-NE3	birnin Dubai	WL_NUR_HAU_007879_20100705:229-240	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-10-NE1	Iran	WL_NUR_HAU_007879_20100705:2697-2700	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-11-NE1	Amurka	WL_NUR_HAU_007879_20100705:3077-3082	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-11-NE2	kasar Kuwaiti	WL_NUR_HAU_007879_20100705:3139-3151	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-11-NE3	Iran	WL_NUR_HAU_007879_20100705:3219-3222	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-12-NE1	Amurka	WL_NUR_HAU_007879_20100705:3266-3271	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-12-NE2	Iran	WL_NUR_HAU_007879_20100705:3326-3329	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-13-NE1	Iran	WL_NUR_HAU_007879_20100705:3415-3418	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-13-NE2	Majalisar Dinkin Duniya	WL_NUR_HAU_007879_20100705:3448-3470	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-2-NE1	Amurkan	WL_NUR_HAU_007879_20100705:382-388	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-3-NE1	Amurkan	WL_NUR_HAU_007879_20100705:667-673	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-3-NE2	Iran	WL_NUR_HAU_007879_20100705:794-797	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-3-NE3	Iraki	WL_NUR_HAU_007879_20100705:863-867	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-3-NE4	Iran	WL_NUR_HAU_007879_20100705:904-907	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-3-NE5	Iran	WL_NUR_HAU_007879_20100705:955-958	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-4-NE1	Amurka	WL_NUR_HAU_007879_20100705:1000-1005	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-6-NE1	Amurkawan	WL_NUR_HAU_007879_20100705:1571-1579	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-7-NE1	Amurka	WL_NUR_HAU_007879_20100705:1760-1765	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-8-NE1	Iran	WL_NUR_HAU_007879_20100705:1892-1895	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-8-NE2	Irakawa	WL_NUR_HAU_007879_20100705:2020-2026	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-8-NE3	kasar Faransa	WL_NUR_HAU_007879_20100705:2195-2207	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-8-NE4	kasar Iraki	WL_NUR_HAU_007879_20100705:2218-2228	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-9-NE1	Majalisar Dinkin Duniya	WL_NUR_HAU_007879_20100705:2391-2413	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-9-NE2	Iraki	WL_NUR_HAU_007879_20100705:2502-2506	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007879_20100705_segment-9-NE3	Iran	WL_NUR_HAU_007879_20100705:2609-2612	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-0-NE1	Goyon Bayan Amurka	WL_NUR_HAU_007886_20100705:0-17	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-1-NE1	Amurka	WL_NUR_HAU_007886_20100705:84-89	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-10-NE1	Amurka	WL_NUR_HAU_007886_20100705:1767-1772	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-11-NE1	AIPAC	WL_NUR_HAU_007886_20100705:1913-1917	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-11-NE2	jamʼiyyar Likud	WL_NUR_HAU_007886_20100705:1940-1954	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-11-NE3	kasar Israʼila	WL_NUR_HAU_007886_20100705:1973-1986	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-11-NE4	Ariel Sharon	WL_NUR_HAU_007886_20100705:2032-2043	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-12-NE1	kungiyar AIPAC din	WL_NUR_HAU_007886_20100705:2140-2157	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-12-NE2	kasar Israʼila	WL_NUR_HAU_007886_20100705:2245-2258	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-13-NE1	kungiyar AIPAC	WL_NUR_HAU_007886_20100705:2425-2438	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-13-NE2	Amurka	WL_NUR_HAU_007886_20100705:2477-2482	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-13-NE3	kasar Israʼila	WL_NUR_HAU_007886_20100705:2598-2611	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-13-NE4	kasar Israʼila	WL_NUR_HAU_007886_20100705:2701-2714	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-13-NE5	Amurka	WL_NUR_HAU_007886_20100705:2797-2802	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-13-NE6	kasar Israʼila	WL_NUR_HAU_007886_20100705:2847-2860	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-15-NE1	Amurka	WL_NUR_HAU_007886_20100705:3314-3319	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-15-NE2	kasar Israʼila	WL_NUR_HAU_007886_20100705:3400-3413	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-15-NE3	kasar Israʼila	WL_NUR_HAU_007886_20100705:3486-3499	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-16-NE1	kasar Israʼila	WL_NUR_HAU_007886_20100705:3755-3768	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-18-NE1	kasar Israʼila	WL_NUR_HAU_007886_20100705:4225-4238	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-2-NE1	Amurka	WL_NUR_HAU_007886_20100705:286-291	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-3-NE1	Amurkan	WL_NUR_HAU_007886_20100705:365-371	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-6-NE1	Amurka	WL_NUR_HAU_007886_20100705:941-946	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-7-NE1	Amurka	WL_NUR_HAU_007886_20100705:1164-1169	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-7-NE2	Amurka	WL_NUR_HAU_007886_20100705:1224-1229	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-7-NE3	AIPAC	WL_NUR_HAU_007886_20100705:1261-1265	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-7-NE4	American-Israel Public	WL_NUR_HAU_007886_20100705:1273-1294	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-8-NE1	AIPAC	WL_NUR_HAU_007886_20100705:1342-1346	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-8-NE2	Amurkan	WL_NUR_HAU_007886_20100705:1509-1515	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-9-NE1	Kungiyar AIPAC	WL_NUR_HAU_007886_20100705:1601-1614	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-9-NE2	birnin Washington	WL_NUR_HAU_007886_20100705:1649-1665	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007886_20100705_segment-9-NE3	Amurka	WL_NUR_HAU_007886_20100705:1693-1698	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-1-NE1	kasar Iraki	WL_NUR_HAU_007887_20100705:21-31	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-10-NE1	kasar Amurka	WL_NUR_HAU_007887_20100705:1754-1765	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-10-NE2	Birtaniyya	WL_NUR_HAU_007887_20100705:1770-1779	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-10-NE3	kasar Iraki	WL_NUR_HAU_007887_20100705:1810-1820	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-11-NE1	Amurkan	WL_NUR_HAU_007887_20100705:2086-2092	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-13-NE1	Saddam	WL_NUR_HAU_007887_20100705:2327-2332	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-13-NE2	Amurka	WL_NUR_HAU_007887_20100705:2356-2361	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-13-NE3	Saddam Husaini	WL_NUR_HAU_007887_20100705:2519-2532	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-14-NE1	Ibrahim Jaʼafari	WL_NUR_HAU_007887_20100705:2582-2597	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-15-NE1	-Maliki	WL_NUR_HAU_007887_20100705:2653-2659	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-2-NE1	kasar Iran	WL_NUR_HAU_007887_20100705:201-210	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-2-NE2	kasar Turkiyaya	WL_NUR_HAU_007887_20100705:222-236	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-2-NE3	Jordan	WL_NUR_HAU_007887_20100705:248-253	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-2-NE4	Siriya	WL_NUR_HAU_007887_20100705:258-263	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-2-NE5	Saudiyya	WL_NUR_HAU_007887_20100705:284-291	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-2-NE6	Kuwaiti	WL_NUR_HAU_007887_20100705:296-302	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-3-NE1	MDD	WL_NUR_HAU_007887_20100705:334-336	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-3-NE2	kasar Irakin	WL_NUR_HAU_007887_20100705:374-385	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-3-NE3	Kurdawa	WL_NUR_HAU_007887_20100705:456-462	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-3-NE4	Armaniyawa	WL_NUR_HAU_007887_20100705:475-484	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-3-NE5	Ashuriyawa	WL_NUR_HAU_007887_20100705:487-496	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-3-NE6	Sunna	WL_NUR_HAU_007887_20100705:657-661	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-5-NE1	Kasar Iraki	WL_NUR_HAU_007887_20100705:748-758	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-6-NE1	Jamʼiyyar Baʼath	WL_NUR_HAU_007887_20100705:949-964	NIL	ORG	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-7-NE1	Kasar Irakin	WL_NUR_HAU_007887_20100705:1054-1065	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-7-NE2	Saddam Husaini	WL_NUR_HAU_007887_20100705:1131-1144	NIL	PER	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-9-NE1	Iran	WL_NUR_HAU_007887_20100705:1612-1615	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-9-NE2	Amurka	WL_NUR_HAU_007887_20100705:1659-1664	NIL	LOC	NAM	1.0
GOLD	WL_NUR_HAU_007887_20100705_segment-9-NE3	kasar Kuwaiti	WL_NUR_HAU_007887_20100705:1702-1714	NIL	LOC	NAM	1.0
